20B4A89E-0813-47DD-BD83-FCE921CE1766,,,,84.38463814611,,91.3706922761595,,,87.17980864242597,,,,,,
20B4A89E-0813-47DD-BD83-FCE921CE1766,,,,84.38463814611,,91.3706922761595,,,87.17980864242597,,,,,,
20B4A89E-0813-47DD-BD83-FCE921CE1766,,,,84.38463814611,,91.3706922761595,,,87.17980864242597,,,,,,
2C74BAA7-884D-4E08-9A34-D11DFE5861F0,,,55.55405048142286,,,79.90347789982368,,53.67263805010041,,,,,,,
2C74BAA7-884D-4E08-9A34-D11DFE5861F0,,,55.55405048142286,,,79.90347789982368,,53.67263805010041,,,,,,,
2C74BAA7-884D-4E08-9A34-D11DFE5861F0,,,55.55405048142286,,,79.90347789982368,,53.67263805010041,,,,,,,
B1731AB3-66CE-4D6E-859F-5890979A86D2,70.0955907694198,,,,81.15479137580861,91.89417043425377,,,,,,,,,
B1731AB3-66CE-4D6E-859F-5890979A86D2,70.0955907694198,,,,81.15479137580861,91.89417043425377,,,,,,,,,
B1731AB3-66CE-4D6E-859F-5890979A86D2,70.0955907694198,,,,81.15479137580861,91.89417043425377,,,,,,,,,
06BACC91-3AE0-491F-974D-DD3CC9B8FF2A,,,,,,,,,,57.349985470357474,,56.76121744158185,,,
06BACC91-3AE0-491F-974D-DD3CC9B8FF2A,,,,,,,,,,57.349985470357474,,56.76121744158185,,,
B367FF12-7C71-4EB6-9C73-7CD4275A332A,,,73.37517997632777,,,90.43259937963379,,84.85102543158078,,,,,,,
B367FF12-7C71-4EB6-9C73-7CD4275A332A,,,73.37517997632777,,,90.43259937963379,,84.85102543158078,,,,,,,
B367FF12-7C71-4EB6-9C73-7CD4275A332A,,,73.37517997632777,,,90.43259937963379,,84.85102543158078,,,,,,,
04F526CF-E495-4762-8918-18D64F8AE03D,31.024413631418362,,,70.70841297405673,,77.27048594412726,64.91046032139404,,,,,,,,
04F526CF-E495-4762-8918-18D64F8AE03D,31.024413631418362,,,70.70841297405673,,77.27048594412726,64.91046032139404,,,,,,,,
04F526CF-E495-4762-8918-18D64F8AE03D,31.024413631418362,,,70.70841297405673,,77.27048594412726,64.91046032139404,,,,,,,,
04F526CF-E495-4762-8918-18D64F8AE03D,31.024413631418362,,,70.70841297405673,,77.27048594412726,64.91046032139404,,,,,,,,
A8BB3773-6CB4-4C28-95F5-B39843784902,32.71818871783097,43.92480166535765,,,,73.84947712131667,,,,,,,,,
A8BB3773-6CB4-4C28-95F5-B39843784902,32.71818871783097,43.92480166535765,,,,73.84947712131667,,,,,,,,,
A8BB3773-6CB4-4C28-95F5-B39843784902,32.71818871783097,43.92480166535765,,,,73.84947712131667,,,,,,,,,
FE1629B5-2BD5-413A-98EE-AADAA721A91F,,,,,,77.6369939472515,56.70240922147226,,,48.05940433911431,,,,,
FE1629B5-2BD5-413A-98EE-AADAA721A91F,,,,,,77.6369939472515,56.70240922147226,,,48.05940433911431,,,,,
FE1629B5-2BD5-413A-98EE-AADAA721A91F,,,,,,77.6369939472515,56.70240922147226,,,48.05940433911431,,,,,
C44411DF-31F8-4FB3-B6F1-D5D77F771330,41.21537461267002,56.04005803573315,,,54.26142444422474,87.9068225191017,,,,,,,,,
C44411DF-31F8-4FB3-B6F1-D5D77F771330,41.21537461267002,56.04005803573315,,,54.26142444422474,87.9068225191017,,,,,,,,,
C44411DF-31F8-4FB3-B6F1-D5D77F771330,41.21537461267002,56.04005803573315,,,54.26142444422474,87.9068225191017,,,,,,,,,
C44411DF-31F8-4FB3-B6F1-D5D77F771330,41.21537461267002,56.04005803573315,,,54.26142444422474,87.9068225191017,,,,,,,,,
1C14EE9F-8A75-40A4-884F-49755D358BE0,54.68503153115863,74.29764801971513,,,,87.7609874231874,,,,,,,,,
1C14EE9F-8A75-40A4-884F-49755D358BE0,54.68503153115863,74.29764801971513,,,,87.7609874231874,,,,,,,,,
1C14EE9F-8A75-40A4-884F-49755D358BE0,54.68503153115863,74.29764801971513,,,,87.7609874231874,,,,,,,,,
FED441E7-CBB0-46E5-9D81-4519229C1954,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
FED441E7-CBB0-46E5-9D81-4519229C1954,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
FED441E7-CBB0-46E5-9D81-4519229C1954,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
FED441E7-CBB0-46E5-9D81-4519229C1954,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
E694618B-918A-4D1B-ADCE-35D07D92695A,,,42.9663904140894,,,74.65977687127923,49.20756142363523,,,,,,,,
E694618B-918A-4D1B-ADCE-35D07D92695A,,,42.9663904140894,,,74.65977687127923,49.20756142363523,,,,,,,,
E694618B-918A-4D1B-ADCE-35D07D92695A,,,42.9663904140894,,,74.65977687127923,49.20756142363523,,,,,,,,
0F9B5B77-7E5F-45E6-9D9B-BE6502036B0B,50.58772576575297,,,,,91.26231305651643,72.10425036495432,,,,,,,,
0F9B5B77-7E5F-45E6-9D9B-BE6502036B0B,50.58772576575297,,,,,91.26231305651643,72.10425036495432,,,,,,,,
0F9B5B77-7E5F-45E6-9D9B-BE6502036B0B,50.58772576575297,,,,,91.26231305651643,72.10425036495432,,,,,,,,
299E54B8-142F-487E-9B3C-278C21C40578,,,,79.34860218699268,,86.7907302726904,66.75569564751814,,,74.86267936550368,,,,,
299E54B8-142F-487E-9B3C-278C21C40578,,,,79.34860218699268,,86.7907302726904,66.75569564751814,,,74.86267936550368,,,,,
299E54B8-142F-487E-9B3C-278C21C40578,,,,79.34860218699268,,86.7907302726904,66.75569564751814,,,74.86267936550368,,,,,
299E54B8-142F-487E-9B3C-278C21C40578,,,,79.34860218699268,,86.7907302726904,66.75569564751814,,,74.86267936550368,,,,,
299E54B8-142F-487E-9B3C-278C21C40578,,,,79.34860218699268,,86.7907302726904,66.75569564751814,,,74.86267936550368,,,,,
F288C681-E9DD-4F88-A6DE-0763D647AB9A,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
F288C681-E9DD-4F88-A6DE-0763D647AB9A,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
F288C681-E9DD-4F88-A6DE-0763D647AB9A,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
E40E484D-5ED2-472C-91C0-27F4877092E8,32.71818871783097,,,,,73.84947712131667,,38.137103361523856,,,,,,,
E40E484D-5ED2-472C-91C0-27F4877092E8,32.71818871783097,,,,,73.84947712131667,,38.137103361523856,,,,,,,
E40E484D-5ED2-472C-91C0-27F4877092E8,32.71818871783097,,,,,73.84947712131667,,38.137103361523856,,,,,,,
24B9FAD5-0BDE-438F-B022-B68E28A1247E,37.31141596272131,,,,50.14750046288425,76.19763286227794,50.74794757561893,,,,,,,,
24B9FAD5-0BDE-438F-B022-B68E28A1247E,37.31141596272131,,,,50.14750046288425,76.19763286227794,50.74794757561893,,,,,,,,
24B9FAD5-0BDE-438F-B022-B68E28A1247E,37.31141596272131,,,,50.14750046288425,76.19763286227794,50.74794757561893,,,,,,,,
24B9FAD5-0BDE-438F-B022-B68E28A1247E,37.31141596272131,,,,50.14750046288425,76.19763286227794,50.74794757561893,,,,,,,,
20BD020C-9C0D-4B28-A129-C10D42526B39,49.85799700605785,80.14174489646388,,,81.88792301887113,92.14267086473637,,,,,,,,,
20BD020C-9C0D-4B28-A129-C10D42526B39,49.85799700605785,80.14174489646388,,,81.88792301887113,92.14267086473637,,,,,,,,,
20BD020C-9C0D-4B28-A129-C10D42526B39,49.85799700605785,80.14174489646388,,,81.88792301887113,92.14267086473637,,,,,,,,,
20BD020C-9C0D-4B28-A129-C10D42526B39,49.85799700605785,80.14174489646388,,,81.88792301887113,92.14267086473637,,,,,,,,,
F5422472-2A1B-4711-9D5A-98AC21EFBA75,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
F5422472-2A1B-4711-9D5A-98AC21EFBA75,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
F5422472-2A1B-4711-9D5A-98AC21EFBA75,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
3A492EF2-C164-4BD9-B8BC-C5E560015641,57.355225869493005,,,88.16660096862385,84.5028896325342,94.38109891019722,,,,,,,,,
3A492EF2-C164-4BD9-B8BC-C5E560015641,57.355225869493005,,,88.16660096862385,84.5028896325342,94.38109891019722,,,,,,,,,
3A492EF2-C164-4BD9-B8BC-C5E560015641,57.355225869493005,,,88.16660096862385,84.5028896325342,94.38109891019722,,,,,,,,,
3A492EF2-C164-4BD9-B8BC-C5E560015641,57.355225869493005,,,88.16660096862385,84.5028896325342,94.38109891019722,,,,,,,,,
4A83CA68-28E7-4734-9EBD-1D5972F0FF37,40.58694982232842,,55.55405048142286,,,79.90347789982368,55.11269133852374,,,,,,,,
4A83CA68-28E7-4734-9EBD-1D5972F0FF37,40.58694982232842,,55.55405048142286,,,79.90347789982368,55.11269133852374,,,,,,,,
4A83CA68-28E7-4734-9EBD-1D5972F0FF37,40.58694982232842,,55.55405048142286,,,79.90347789982368,55.11269133852374,,,,,,,,
4A83CA68-28E7-4734-9EBD-1D5972F0FF37,40.58694982232842,,55.55405048142286,,,79.90347789982368,55.11269133852374,,,,,,,,
DE44D25E-0237-464B-9037-E932AEA3D4BB,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
DE44D25E-0237-464B-9037-E932AEA3D4BB,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
DE44D25E-0237-464B-9037-E932AEA3D4BB,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
369B2937-690F-4BBD-B061-B87FF04F0CFD,,,,70.13192924477283,,79.4165905915274,46.276505449844414,,,,,,,,
369B2937-690F-4BBD-B061-B87FF04F0CFD,,,,70.13192924477283,,79.4165905915274,46.276505449844414,,,,,,,,
369B2937-690F-4BBD-B061-B87FF04F0CFD,,,,70.13192924477283,,79.4165905915274,46.276505449844414,,,,,,,,
87F604DF-E379-4481-B397-75AA8985E26E,,,83.18836096757369,,,,,84.42917999584688,,,,,,,
87F604DF-E379-4481-B397-75AA8985E26E,,,83.18836096757369,,,,,84.42917999584688,,,,,,,
6E6C6EB4-AA1E-46F5-85F9-00E633FDAFA9,49.312275329817574,,72.71938257137394,,,88.13457082232685,,71.75429221985402,,,,,,,
6E6C6EB4-AA1E-46F5-85F9-00E633FDAFA9,49.312275329817574,,72.71938257137394,,,88.13457082232685,,71.75429221985402,,,,,,,
6E6C6EB4-AA1E-46F5-85F9-00E633FDAFA9,49.312275329817574,,72.71938257137394,,,88.13457082232685,,71.75429221985402,,,,,,,
6E6C6EB4-AA1E-46F5-85F9-00E633FDAFA9,49.312275329817574,,72.71938257137394,,,88.13457082232685,,71.75429221985402,,,,,,,
45C59B1C-5C32-42C6-B431-929A616FF2A5,54.92864656280199,,75.17926385464264,,,90.42883755994139,,77.98571249092089,,,,,,,
45C59B1C-5C32-42C6-B431-929A616FF2A5,54.92864656280199,,75.17926385464264,,,90.42883755994139,,77.98571249092089,,,,,,,
45C59B1C-5C32-42C6-B431-929A616FF2A5,54.92864656280199,,75.17926385464264,,,90.42883755994139,,77.98571249092089,,,,,,,
45C59B1C-5C32-42C6-B431-929A616FF2A5,54.92864656280199,,75.17926385464264,,,90.42883755994139,,77.98571249092089,,,,,,,
9B0B1921-D6B1-4778-A5BD-3CD0767D0198,,,,,,77.59718759678202,,,66.47132016992961,,,,,,
9B0B1921-D6B1-4778-A5BD-3CD0767D0198,,,,,,77.59718759678202,,,66.47132016992961,,,,,,
629DB1A8-EA72-4398-A698-5A7725052C5B,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
629DB1A8-EA72-4398-A698-5A7725052C5B,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
629DB1A8-EA72-4398-A698-5A7725052C5B,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
E1311635-F3C7-439E-865C-4EA72897FBBE,53.440302455506995,76.59454716879881,,85.4153353937121,,92.19881915894115,,,,,,,,,
E1311635-F3C7-439E-865C-4EA72897FBBE,53.440302455506995,76.59454716879881,,85.4153353937121,,92.19881915894115,,,,,,,,,
E1311635-F3C7-439E-865C-4EA72897FBBE,53.440302455506995,76.59454716879881,,85.4153353937121,,92.19881915894115,,,,,,,,,
E1311635-F3C7-439E-865C-4EA72897FBBE,53.440302455506995,76.59454716879881,,85.4153353937121,,92.19881915894115,,,,,,,,,
1162CBDA-9263-4EE4-8D89-C67348921C44,39.25908955314858,52.76661624044857,,,,79.07075223088907,56.2187984410445,,,,,,,,
1162CBDA-9263-4EE4-8D89-C67348921C44,39.25908955314858,52.76661624044857,,,,79.07075223088907,56.2187984410445,,,,,,,,
1162CBDA-9263-4EE4-8D89-C67348921C44,39.25908955314858,52.76661624044857,,,,79.07075223088907,56.2187984410445,,,,,,,,
1162CBDA-9263-4EE4-8D89-C67348921C44,39.25908955314858,52.76661624044857,,,,79.07075223088907,56.2187984410445,,,,,,,,
B626CAF1-1936-40AD-B5BE-BA18DC1320DF,37.31141596272131,49.379021647304754,,,,76.19763286227794,,,,,,,,,
B626CAF1-1936-40AD-B5BE-BA18DC1320DF,37.31141596272131,49.379021647304754,,,,76.19763286227794,,,,,,,,,
B626CAF1-1936-40AD-B5BE-BA18DC1320DF,37.31141596272131,49.379021647304754,,,,76.19763286227794,,,,,,,,,
46A5EDCE-DAF9-47F9-828B-AFC6FF0140EE,35.72054893022373,,,,,76.50315367011044,50.569849366483375,,,,,,,,
46A5EDCE-DAF9-47F9-828B-AFC6FF0140EE,35.72054893022373,,,,,76.50315367011044,50.569849366483375,,,,,,,,
46A5EDCE-DAF9-47F9-828B-AFC6FF0140EE,35.72054893022373,,,,,76.50315367011044,50.569849366483375,,,,,,,,
52CEF751-A31E-4CD0-A3E2-E3337D32ADB1,,,,,,76.50315367011044,,,,,,,,,
3F9DEF8E-B1C9-4BEC-BF97-F1520108EC3C,60.23051205549908,78.14866909298544,,,78.1624796096381,90.00690406766896,,,,,,,,,
3F9DEF8E-B1C9-4BEC-BF97-F1520108EC3C,60.23051205549908,78.14866909298544,,,78.1624796096381,90.00690406766896,,,,,,,,,
3F9DEF8E-B1C9-4BEC-BF97-F1520108EC3C,60.23051205549908,78.14866909298544,,,78.1624796096381,90.00690406766896,,,,,,,,,
3F9DEF8E-B1C9-4BEC-BF97-F1520108EC3C,60.23051205549908,78.14866909298544,,,78.1624796096381,90.00690406766896,,,,,,,,,
6E35A91A-30EE-4DE3-B76F-F16E4F96B751,49.216281254923786,,,77.77471012771089,,85.21922392072722,,66.97140835628949,,,,,,,
6E35A91A-30EE-4DE3-B76F-F16E4F96B751,49.216281254923786,,,77.77471012771089,,85.21922392072722,,66.97140835628949,,,,,,,
6E35A91A-30EE-4DE3-B76F-F16E4F96B751,49.216281254923786,,,77.77471012771089,,85.21922392072722,,66.97140835628949,,,,,,,
6E35A91A-30EE-4DE3-B76F-F16E4F96B751,49.216281254923786,,,77.77471012771089,,85.21922392072722,,66.97140835628949,,,,,,,
2CE56F53-AE98-4EBE-8D52-08E32C95C37D,43.499714537641765,55.59078957168918,,,73.15808420379953,85.33074326714893,74.79027555561632,,,,,,,,
2CE56F53-AE98-4EBE-8D52-08E32C95C37D,43.499714537641765,55.59078957168918,,,73.15808420379953,85.33074326714893,74.79027555561632,,,,,,,,
2CE56F53-AE98-4EBE-8D52-08E32C95C37D,43.499714537641765,55.59078957168918,,,73.15808420379953,85.33074326714893,74.79027555561632,,,,,,,,
2CE56F53-AE98-4EBE-8D52-08E32C95C37D,43.499714537641765,55.59078957168918,,,73.15808420379953,85.33074326714893,74.79027555561632,,,,,,,,
2CE56F53-AE98-4EBE-8D52-08E32C95C37D,43.499714537641765,55.59078957168918,,,73.15808420379953,85.33074326714893,74.79027555561632,,,,,,,,
4436E200-1B8A-484F-B9D5-AAAB5CE36168,23.812693997231868,,,,37.67893671952753,71.62326472497632,48.76895241202368,,,,,,,,
4436E200-1B8A-484F-B9D5-AAAB5CE36168,23.812693997231868,,,,37.67893671952753,71.62326472497632,48.76895241202368,,,,,,,,
4436E200-1B8A-484F-B9D5-AAAB5CE36168,23.812693997231868,,,,37.67893671952753,71.62326472497632,48.76895241202368,,,,,,,,
4436E200-1B8A-484F-B9D5-AAAB5CE36168,23.812693997231868,,,,37.67893671952753,71.62326472497632,48.76895241202368,,,,,,,,
8519B28F-C947-43F1-890B-FC96D7BDB746,,,,,,75.94760382039692,,,71.98159157149536,,,,,,
8519B28F-C947-43F1-890B-FC96D7BDB746,,,,,,75.94760382039692,,,71.98159157149536,,,,,,
43082436-D9AF-494D-9CF1-61451DC8C314,,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
43082436-D9AF-494D-9CF1-61451DC8C314,,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
43082436-D9AF-494D-9CF1-61451DC8C314,,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
6F20B32A-E517-4629-A29D-DDFD63C8E26C,19.23216827421109,,,,,71.94541383377965,47.43536525777213,,,,,,,,
6F20B32A-E517-4629-A29D-DDFD63C8E26C,19.23216827421109,,,,,71.94541383377965,47.43536525777213,,,,,,,,
6F20B32A-E517-4629-A29D-DDFD63C8E26C,19.23216827421109,,,,,71.94541383377965,47.43536525777213,,,,,,,,
2956BD38-BFE1-428F-B2FD-F6CF30D48325,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
2956BD38-BFE1-428F-B2FD-F6CF30D48325,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
2956BD38-BFE1-428F-B2FD-F6CF30D48325,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
80D4983C-E643-40E4-BC07-328E8035BA6B,30.278626304891418,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
80D4983C-E643-40E4-BC07-328E8035BA6B,30.278626304891418,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
80D4983C-E643-40E4-BC07-328E8035BA6B,30.278626304891418,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
80D4983C-E643-40E4-BC07-328E8035BA6B,30.278626304891418,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
E131923B-E40E-4141-B2B6-079A2BFB31CA,44.805773554375904,,,,51.82750044150478,83.75139439274042,,,,,,,,,
E131923B-E40E-4141-B2B6-079A2BFB31CA,44.805773554375904,,,,51.82750044150478,83.75139439274042,,,,,,,,,
E131923B-E40E-4141-B2B6-079A2BFB31CA,44.805773554375904,,,,51.82750044150478,83.75139439274042,,,,,,,,,
F1AB525D-0C1A-454E-9C8A-3F54AC148C04,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
F1AB525D-0C1A-454E-9C8A-3F54AC148C04,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
F1AB525D-0C1A-454E-9C8A-3F54AC148C04,,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
9EA84A48-06A7-4945-AD60-020314D2FBE7,52.36496275379507,75.15019422311487,,,,91.82488305459415,,73.7842914237993,,,,,,,
9EA84A48-06A7-4945-AD60-020314D2FBE7,52.36496275379507,75.15019422311487,,,,91.82488305459415,,73.7842914237993,,,,,,,
9EA84A48-06A7-4945-AD60-020314D2FBE7,52.36496275379507,75.15019422311487,,,,91.82488305459415,,73.7842914237993,,,,,,,
9EA84A48-06A7-4945-AD60-020314D2FBE7,52.36496275379507,75.15019422311487,,,,91.82488305459415,,73.7842914237993,,,,,,,
34BA79C6-8583-40FD-A42C-B578F61DEE23,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
34BA79C6-8583-40FD-A42C-B578F61DEE23,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
34BA79C6-8583-40FD-A42C-B578F61DEE23,49.216281254923786,,,,68.64210834489603,85.21922392072722,,,,,,,,,
33D89184-C839-4189-91A4-A5F0E56E62E5,43.7854951691464,60.66773936427112,,,,81.82240362563091,,,,,,,,,
33D89184-C839-4189-91A4-A5F0E56E62E5,43.7854951691464,60.66773936427112,,,,81.82240362563091,,,,,,,,,
33D89184-C839-4189-91A4-A5F0E56E62E5,43.7854951691464,60.66773936427112,,,,81.82240362563091,,,,,,,,,
BD5B6C85-7DE5-4C7A-8665-EA4C3931A568,35.31405033285883,51.773708959227505,,,52.27375803217767,78.3748929657748,,,,,,,,,
BD5B6C85-7DE5-4C7A-8665-EA4C3931A568,35.31405033285883,51.773708959227505,,,52.27375803217767,78.3748929657748,,,,,,,,,
BD5B6C85-7DE5-4C7A-8665-EA4C3931A568,35.31405033285883,51.773708959227505,,,52.27375803217767,78.3748929657748,,,,,,,,,
BD5B6C85-7DE5-4C7A-8665-EA4C3931A568,35.31405033285883,51.773708959227505,,,52.27375803217767,78.3748929657748,,,,,,,,,
1F8C6984-3BB8-444B-A27B-E393D545FE91,34.9994517069339,,,,45.36235608113888,78.57158955808605,,,,,,,,,
1F8C6984-3BB8-444B-A27B-E393D545FE91,34.9994517069339,,,,45.36235608113888,78.57158955808605,,,,,,,,,
1F8C6984-3BB8-444B-A27B-E393D545FE91,34.9994517069339,,,,45.36235608113888,78.57158955808605,,,,,,,,,
3F63F38B-610F-4D62-9365-BE1B975AC2E8,64.32913952153999,84.0110655692882,,,83.80281715292283,94.46092601634703,,,,,,,,,
3F63F38B-610F-4D62-9365-BE1B975AC2E8,64.32913952153999,84.0110655692882,,,83.80281715292283,94.46092601634703,,,,,,,,,
3F63F38B-610F-4D62-9365-BE1B975AC2E8,64.32913952153999,84.0110655692882,,,83.80281715292283,94.46092601634703,,,,,,,,,
3F63F38B-610F-4D62-9365-BE1B975AC2E8,64.32913952153999,84.0110655692882,,,83.80281715292283,94.46092601634703,,,,,,,,,
9559D5B3-105E-4CEB-A835-F0A00ED3ABB2,36.81506533799805,50.26488403739931,,,59.03861482978763,81.7565879210922,,,,,,,,,
9559D5B3-105E-4CEB-A835-F0A00ED3ABB2,36.81506533799805,50.26488403739931,,,59.03861482978763,81.7565879210922,,,,,,,,,
9559D5B3-105E-4CEB-A835-F0A00ED3ABB2,36.81506533799805,50.26488403739931,,,59.03861482978763,81.7565879210922,,,,,,,,,
9559D5B3-105E-4CEB-A835-F0A00ED3ABB2,36.81506533799805,50.26488403739931,,,59.03861482978763,81.7565879210922,,,,,,,,,
83B8AE31-45DC-48A7-AB47-526A01A26190,,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
83B8AE31-45DC-48A7-AB47-526A01A26190,,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
83B8AE31-45DC-48A7-AB47-526A01A26190,,,37.744284073419365,,,72.22387978998923,,34.895935773786654,,,,,,,
5C4C053F-1481-4BB8-AACB-B5178876AA14,43.631500037077714,,,,69.93909670126403,87.71921996118024,66.64488049703733,,,,,,,,
5C4C053F-1481-4BB8-AACB-B5178876AA14,43.631500037077714,,,,69.93909670126403,87.71921996118024,66.64488049703733,,,,,,,,
5C4C053F-1481-4BB8-AACB-B5178876AA14,43.631500037077714,,,,69.93909670126403,87.71921996118024,66.64488049703733,,,,,,,,
5C4C053F-1481-4BB8-AACB-B5178876AA14,43.631500037077714,,,,69.93909670126403,87.71921996118024,66.64488049703733,,,,,,,,
A4F1C2CC-5F0C-4667-A421-1FF5D87C0956,,,59.304713107692244,,,83.13782305504117,,57.57991067979578,,,,,,,
A4F1C2CC-5F0C-4667-A421-1FF5D87C0956,,,59.304713107692244,,,83.13782305504117,,57.57991067979578,,,,,,,
A4F1C2CC-5F0C-4667-A421-1FF5D87C0956,,,59.304713107692244,,,83.13782305504117,,57.57991067979578,,,,,,,
5CC700BE-59D4-4583-9A18-F72E621CF7A7,,,,,,72.88905355567113,,,66.0153060457543,,,,,,
5CC700BE-59D4-4583-9A18-F72E621CF7A7,,,,,,72.88905355567113,,,66.0153060457543,,,,,,
2D2CF43F-C06B-4E3D-941A-F548BC1D6BDE,53.955118817645385,72.53942679277175,,,73.12744506160209,87.24824550076855,,,,,,,,,
2D2CF43F-C06B-4E3D-941A-F548BC1D6BDE,53.955118817645385,72.53942679277175,,,73.12744506160209,87.24824550076855,,,,,,,,,
2D2CF43F-C06B-4E3D-941A-F548BC1D6BDE,53.955118817645385,72.53942679277175,,,73.12744506160209,87.24824550076855,,,,,,,,,
2D2CF43F-C06B-4E3D-941A-F548BC1D6BDE,53.955118817645385,72.53942679277175,,,73.12744506160209,87.24824550076855,,,,,,,,,
CC0C0E3C-5CEC-4545-840D-1CFB143CEC8F,41.15653479345676,,,72.38088288131156,,79.92214438654285,55.16515680237126,,,,,,,,
CC0C0E3C-5CEC-4545-840D-1CFB143CEC8F,41.15653479345676,,,72.38088288131156,,79.92214438654285,55.16515680237126,,,,,,,,
CC0C0E3C-5CEC-4545-840D-1CFB143CEC8F,41.15653479345676,,,72.38088288131156,,79.92214438654285,55.16515680237126,,,,,,,,
CC0C0E3C-5CEC-4545-840D-1CFB143CEC8F,41.15653479345676,,,72.38088288131156,,79.92214438654285,55.16515680237126,,,,,,,,
67703D91-8DA0-49DA-88C3-ABBD7A3381D7,48.86606943661547,,,80.95195203147114,,87.89654756413498,74.94335951853216,,,,,,,,
67703D91-8DA0-49DA-88C3-ABBD7A3381D7,48.86606943661547,,,80.95195203147114,,87.89654756413498,74.94335951853216,,,,,,,,
67703D91-8DA0-49DA-88C3-ABBD7A3381D7,48.86606943661547,,,80.95195203147114,,87.89654756413498,74.94335951853216,,,,,,,,
67703D91-8DA0-49DA-88C3-ABBD7A3381D7,48.86606943661547,,,80.95195203147114,,87.89654756413498,74.94335951853216,,,,,,,,
FDC714F1-CABE-42C1-9C3A-45895EC8C8A1,49.216281254923786,67.80140338046752,,77.77471012771089,,85.21922392072722,,,,,,,,,
FDC714F1-CABE-42C1-9C3A-45895EC8C8A1,49.216281254923786,67.80140338046752,,77.77471012771089,,85.21922392072722,,,,,,,,,
FDC714F1-CABE-42C1-9C3A-45895EC8C8A1,49.216281254923786,67.80140338046752,,77.77471012771089,,85.21922392072722,,,,,,,,,
FDC714F1-CABE-42C1-9C3A-45895EC8C8A1,49.216281254923786,67.80140338046752,,77.77471012771089,,85.21922392072722,,,,,,,,,
F3C1DA87-2184-469F-8C22-A262CED70201,43.90785395056162,,59.88322136262701,,,81.66664609385855,,,,,,,,,
F3C1DA87-2184-469F-8C22-A262CED70201,43.90785395056162,,59.88322136262701,,,81.66664609385855,,,,,,,,,
F3C1DA87-2184-469F-8C22-A262CED70201,43.90785395056162,,59.88322136262701,,,81.66664609385855,,,,,,,,,
3DB65BD6-2C4C-417C-BCA1-F739D13C8B9F,,,,,,79.60429839355841,57.28437665542458,,,,,,,,
3DB65BD6-2C4C-417C-BCA1-F739D13C8B9F,,,,,,79.60429839355841,57.28437665542458,,,,,,,,
68622DF9-707E-4984-BDEA-76588E64C39E,53.955118817645385,,,79.42766280596237,,87.24824550076855,70.04348185606942,,,,,,,,
68622DF9-707E-4984-BDEA-76588E64C39E,53.955118817645385,,,79.42766280596237,,87.24824550076855,70.04348185606942,,,,,,,,
68622DF9-707E-4984-BDEA-76588E64C39E,53.955118817645385,,,79.42766280596237,,87.24824550076855,70.04348185606942,,,,,,,,
68622DF9-707E-4984-BDEA-76588E64C39E,53.955118817645385,,,79.42766280596237,,87.24824550076855,70.04348185606942,,,,,,,,
97FBE057-8BA4-4328-95D2-4FFB3CD54E57,,47.31961210829206,,,,75.94760382039692,50.06796001493751,,,,,,,,
